@relation titantic
@attribute pclass {1,2,3} 
@attribute sex {male,female} 
@attribute age numeric 
@attribute SibSp numeric 
@attribute Parch numeric 
@attribute Fare numeric 
@attribute Cabin numeric 
@attribute Embarked {Q,C,S} 
@attribute class {0,1} 
@data
3,male,34.5,0,0,7.8292,1,Q,1
3,female,47,1,0,7,1,S,1
2,male,62,0,0,9.6875,1,Q,1
3,male,27,0,0,8.6625,1,S,1
3,female,22,1,1,12.2875,1,S,1
3,male,14,0,0,9.225,1,S,1
3,female,30,0,0,7.6292,1,Q,1
2,male,26,1,1,29,1,S,1
3,female,18,0,0,7.2292,1,C,1
3,male,21,2,0,24.15,1,S,1
3,male,?,0,0,7.8958,1,S,1
1,male,46,0,0,26,1,S,1
1,female,23,1,0,82.2667,1,S,1
2,male,63,1,0,26,1,S,1
1,female,47,1,0,61.175,1,S,1
2,female,24,1,0,27.7208,1,C,1
2,male,35,0,0,12.35,1,Q,1
3,male,21,0,0,7.225,1,C,1
3,female,27,1,0,7.925,1,S,1
3,female,45,0,0,7.225,1,C,1
1,male,55,1,0,59.4,1,C,1
3,male,9,0,1,3.1708,1,S,1
1,female,?,0,0,31.6833,1,S,1
1,male,21,0,1,61.3792,1,C,1
1,female,48,1,3,262.375,4,C,1
3,male,50,1,0,14.5,1,S,1
1,female,22,0,1,61.9792,1,C,1
3,male,22.5,0,0,7.225,1,C,1
1,male,41,0,0,30.5,1,S,1
3,male,?,2,0,21.6792,1,C,1
2,male,50,1,0,26,1,S,1
2,male,24,2,0,31.5,1,S,1
3,female,33,1,2,20.575,1,S,1
3,female,?,1,2,23.45,1,S,1
1,male,30,1,0,57.75,1,C,1
3,male,18.5,0,0,7.2292,1,C,1
3,female,?,0,0,8.05,1,S,1
3,female,21,0,0,8.6625,1,S,1
3,male,25,0,0,9.5,1,S,1
3,male,?,0,0,56.4958,1,S,1
3,male,39,0,1,13.4167,1,C,1
1,male,?,0,0,26.55,1,S,1
3,male,41,0,0,7.85,1,S,1
2,female,30,0,0,13,1,S,1
1,female,45,1,0,52.5542,1,S,1
3,male,25,0,0,7.925,1,S,1
1,male,45,0,0,29.7,1,C,1
3,male,?,0,0,7.75,1,Q,1
1,female,60,0,0,76.2917,1,C,1
3,female,36,0,2,15.9,1,S,1
1,male,24,1,0,60,1,S,1
